segment	label
2K_dev_279::span:522:589	1
2K_dev_192::span:374:538	1
2K_dev_1037::span:258:473	-1
2K_dev_1037::span:476:745	-1
2K_dev_1037::span:222:255	-1
2K_dev_1117::span:78:173	1
2K_dev_1387::span:411:457	1
2K_dev_247::span:1042:1109	-1
2K_dev_247::span:1112:1248	-1
2K_dev_1429::span:371:494	1
2K_dev_1429::span:326:368	1
2K_dev_223::span:923:1001	-1
2K_dev_223::span:1004:1154	-1
2K_dev_1139::span:270:342	-1
2K_dev_1139::span:0:47	-1
2K_dev_1139::span:50:197	-1
2K_dev_1139::span:200:267	-1
2K_dev_387::span:453:568	1
2K_dev_1971::span:355:428	-1
2K_dev_1085::span:203:327	-1
2K_dev_1035::span:111:216	-1
2K_dev_1197::span:137:184	-1
2K_dev_1197::span:287:463	-1
2K_dev_1197::span:187:284	-1
2K_dev_1362::span:0:89	-1
2K_dev_1362::span:92:159	-1
2K_dev_1362::span:162:220	-1
2K_dev_218::span:1528:1691	-1
2K_dev_218::span:1519:1525	-1
2K_dev_265::span:475:671	-1
2K_dev_634::span:589:688	1
2K_dev_1749::span:104:189	-1
2K_dev_1749::span:0:101	-1
2K_dev_1749::span:192:236	-1
2K_dev_1786::span:1018:1088	-1
2K_dev_1899::span:523:554	-1
2K_dev_1899::span:364:434	-1
2K_dev_1899::span:437:472	-1
2K_dev_1899::span:475:520	-1
2K_dev_637::span:220:281	1
2K_dev_637::span:173:217	1
2K_dev_1716::span:137:213	-1
2K_dev_1821::span:214:327	-1
2K_dev_1821::span:107:211	-1
2K_dev_1821::span:487:537	-1
2K_dev_1821::span:0:104	-1
2K_dev_1821::span:428:484	-1
2K_dev_1821::span:540:629	-1
2K_dev_1821::span:632:665	-1
2K_dev_1821::span:330:425	-1
2K_dev_1223::span:383:492	1
2K_dev_1223::span:377:380	-1
2K_dev_1808::span:368:406	-1
2K_dev_1808::span:330:365	-1
2K_dev_1890::span:0:35	1
2K_dev_195::span:357:492	1
2K_dev_195::span:495:554	1
2K_dev_341::span:667:701	-1
2K_dev_1429::span:118:324	-1
2K_dev_1429::span:0:115	-1
2K_dev_359::span:334:422	-1
2K_dev_182::span:1460:1573	-1
2K_dev_130::span:642:668	-1
2K_dev_130::span:793:806	-1
2K_dev_130::span:516:639	-1
2K_dev_130::span:809:893	-1
2K_dev_130::span:486:513	-1
2K_dev_130::span:722:790	-1
2K_dev_130::span:671:719	-1
2K_dev_216::span:49:93	1
2K_dev_216::span:96:156	1
2K_dev_216::span:0:46	1
2K_dev_2031::span:0:104	-1
2K_dev_1223::span:847:982	-1
2K_dev_1223::span:729:844	-1
2K_dev_1223::span:494:573	-1
2K_dev_1223::span:672:726	-1
2K_dev_1223::span:576:669	-1
2K_dev_1108::span:761:826	-1
2K_dev_1108::span:726:758	-1
2K_dev_1316::span:0:72	-1
2K_dev_981::span:96:131	1
2K_dev_981::span:134:158	1
2K_dev_64::span:544:586	-1
2K_dev_64::span:163:413	-1
2K_dev_64::span:477:541	-1
2K_dev_64::span:416:474	-1
2K_dev_777::span:204:247	-1
2K_dev_777::span:339:370	-1
2K_dev_777::span:373:464	-1
2K_dev_777::span:311:336	-1
2K_dev_777::span:190:201	-1
2K_dev_777::span:250:308	-1
2K_dev_854::span:115:121	-1
2K_dev_854::span:286:327	-1
2K_dev_854::span:124:147	-1
2K_dev_854::span:150:283	-1
2K_dev_524::span:1079:1162	-1
2K_dev_9::span:653:754	-1
2K_dev_1977::span:935:983	-1
2K_dev_1977::span:823:932	-1
2K_dev_68::span:0:139	1
2K_dev_981::span:0:19	1
2K_dev_981::span:22:62	1
2K_dev_981::span:65:94	1
2K_dev_376::span:475:585	-1
2K_dev_503::span:0:104	1
2K_dev_2032::span:453:517	1
2K_dev_736::span:314:445	-1
2K_dev_1421::span:339:365	1
2K_dev_1421::span:273:336	1
2K_dev_1421::span:401:497	1
2K_dev_1421::span:540:584	1
2K_dev_1421::span:500:537	1
2K_dev_1421::span:587:647	1
2K_dev_1421::span:368:398	1
2K_dev_143::span:1567:1610	-1
2K_dev_469::span:1181:1207	-1
2K_dev_469::span:1104:1178	-1
2K_dev_341::span:703:743	-1
2K_dev_1379::span:1359:1412	-1
2K_dev_1379::span:1415:1456	-1
2K_dev_1379::span:1459:1486	-1
2K_dev_1379::span:1489:1523	-1
2K_dev_1379::span:1526:1559	-1
2K_dev_429::span:607:657	-1
2K_dev_1811::span:158:282	-1
2K_dev_1811::span:108:155	-1
2K_dev_1811::span:285:411	-1
2K_dev_1811::span:0:105	-1
2K_dev_762::span:877:942	-1
2K_dev_762::span:1115:1224	-1
2K_dev_762::span:1070:1112	-1
2K_dev_762::span:772:874	-1
2K_dev_762::span:996:1067	-1
2K_dev_762::span:670:688	-1
2K_dev_762::span:945:993	-1
2K_dev_762::span:691:769	-1
2K_dev_1035::span:518:617	-1
2K_dev_1035::span:732:787	-1
2K_dev_1035::span:370:419	-1
2K_dev_1035::span:295:367	-1
2K_dev_1035::span:218:292	-1
2K_dev_1035::span:422:476	-1
2K_dev_1035::span:479:515	-1
2K_dev_1035::span:620:729	-1
2K_dev_1035::span:790:822	-1
2K_dev_1362::span:222:311	1
2K_dev_119::span:526:554	-1
2K_dev_503::span:450:550	-1
2K_dev_503::span:691:823	-1
2K_dev_503::span:863:944	-1
2K_dev_503::span:340:447	-1
2K_dev_503::span:826:860	-1
2K_dev_503::span:553:688	-1
2K_dev_503::span:106:337	-1
2K_dev_107::span:574:771	-1
2K_dev_107::span:443:571	-1
2K_dev_376::span:1122:1376	-1
2K_dev_376::span:877:1046	-1
2K_dev_376::span:690:720	-1
2K_dev_376::span:1049:1119	-1
2K_dev_376::span:587:687	-1
2K_dev_376::span:723:874	-1
2K_dev_807::span:946:1088	-1
2K_dev_807::span:507:762	-1
2K_dev_807::span:765:893	-1
2K_dev_807::span:1091:1177	-1
2K_dev_807::span:371:460	-1
2K_dev_807::span:463:504	-1
2K_dev_807::span:896:943	-1
2K_dev_369::span:0:55	1
2K_dev_387::span:685:782	-1
2K_dev_387::span:570:682	-1
2K_dev_1221::span:1365:1427	-1
2K_dev_1221::span:1430:1453	-1
2K_dev_1392::span:165:198	1
2K_dev_1392::span:201:331	1
2K_dev_1808::span:408:533	-1
2K_dev_1090::span:471:567	-1
2K_dev_153::span:247:321	1
2K_dev_153::span:324:365	1
2K_dev_993::span:122:262	1
2K_dev_289::span:454:569	-1
2K_dev_784::span:627:771	-1
2K_dev_784::span:868:1115	-1
2K_dev_784::span:774:865	-1
2K_dev_784::span:563:624	-1
2K_dev_941::span:320:431	1
2K_dev_941::span:434:478	1
2K_dev_130::span:896:978	-1
2K_dev_489::span:162:253	1
2K_dev_489::span:0:159	1
2K_dev_1198::span:101:160	-1
2K_dev_1198::span:69:98	-1
2K_dev_1198::span:0:66	-1
2K_dev_226::span:115:241	1
2K_dev_226::span:244:347	1
2K_dev_1607::span:1416:1590	-1
2K_dev_834::span:461:564	-1
2K_dev_834::span:401:458	-1
2K_dev_834::span:339:398	-1
2K_dev_946::span:562:701	-1
2K_dev_1355::span:1214:1256	-1
2K_dev_1355::span:1259:1293	-1
2K_dev_1355::span:1296:1346	-1
2K_dev_777::span:0:18	-1
2K_dev_777::span:111:188	-1
2K_dev_777::span:21:57	-1
2K_dev_777::span:60:108	-1
2K_dev_1212::span:591:712	1
2K_dev_1212::span:412:588	1
2K_dev_645::span:837:861	-1
2K_dev_645::span:804:834	-1
2K_dev_645::span:749:801	-1
2K_dev_645::span:864:935	-1
2K_dev_542::span:329:447	1
2K_dev_495::span:190:212	-1
2K_dev_495::span:85:119	-1
2K_dev_495::span:122:187	-1
2K_dev_1104::span:1182:1231	-1
2K_dev_1104::span:941:1057	-1
2K_dev_1104::span:907:938	-1
2K_dev_1104::span:1097:1179	-1
2K_dev_1104::span:1060:1094	-1
2K_dev_1073::span:272:353	-1
2K_dev_1073::span:236:269	-1
2K_dev_1073::span:380:447	-1
2K_dev_1073::span:356:377	-1
2K_dev_1073::span:93:233	-1
2K_dev_1870::span:461:647	-1
2K_dev_568::span:298:402	-1
2K_dev_568::span:90:236	-1
2K_dev_568::span:405:564	-1
2K_dev_568::span:239:295	-1
2K_dev_568::span:567:802	-1
2K_dev_142::span:36:185	-1
2K_dev_142::span:0:33	-1
2K_dev_542::span:1108:1237	-1
2K_dev_600::span:283:321	1
2K_dev_600::span:238:280	1
2K_dev_600::span:324:387	1
2K_dev_1337::span:1250:1367	-1
2K_dev_1337::span:1370:1420	-1
2K_dev_1607::span:1006:1276	-1
2K_dev_1607::span:861:982	-1
2K_dev_1607::span:985:1003	-1
2K_dev_1607::span:1279:1414	-1
2K_dev_990::span:0:104	-1
2K_dev_990::span:107:186	-1
2K_dev_1213::span:92:122	-1
2K_dev_1213::span:0:89	-1
2K_dev_1213::span:196:282	-1
2K_dev_1213::span:125:193	-1
2K_dev_1213::span:285:324	-1
2K_dev_1681::span:0:41	-1
2K_dev_1293::span:75:175	1
2K_dev_1327::span:112:169	1
2K_dev_1327::span:172:233	1
2K_dev_1327::span:0:109	1
2K_dev_466::span:0:42	1
2K_dev_964::span:50:90	-1
2K_dev_964::span:0:47	-1
2K_dev_964::span:240:384	-1
2K_dev_964::span:93:146	-1
2K_dev_964::span:196:237	-1
2K_dev_964::span:149:193	-1
2K_dev_964::span:412:447	-1
2K_dev_964::span:387:409	-1
2K_dev_1025::span:221:281	-1
2K_dev_1025::span:94:169	-1
2K_dev_1025::span:172:218	-1
2K_dev_1025::span:0:91	-1
2K_dev_160::span:1271:1341	-1
2K_dev_160::span:1037:1121	-1
2K_dev_160::span:1124:1268	-1
2K_dev_249::span:742:834	-1
2K_dev_249::span:480:507	-1
2K_dev_249::span:510:607	-1
2K_dev_249::span:185:420	-1
2K_dev_249::span:837:987	-1
2K_dev_249::span:423:477	-1
2K_dev_249::span:610:739	-1
2K_dev_395::span:397:420	-1
2K_dev_395::span:448:500	-1
2K_dev_395::span:503:547	-1
2K_dev_395::span:310:394	-1
2K_dev_395::span:145:307	-1
2K_dev_395::span:423:445	-1
2K_dev_310::span:1340:1387	-1
2K_dev_310::span:1314:1337	-1
2K_dev_495::span:303:389	1
2K_dev_495::span:392:462	1
2K_dev_495::span:502:523	1
2K_dev_495::span:214:300	1
2K_dev_495::span:465:499	1
2K_dev_142::span:187:279	1
2K_dev_142::span:371:528	1
2K_dev_142::span:282:339	1
2K_dev_142::span:342:368	1
2K_dev_190::span:510:536	1
2K_dev_2047::span:114:189	-1
2K_dev_2047::span:0:111	-1
2K_dev_1413::span:656:701	-1
2K_dev_1413::span:529:653	-1
2K_dev_1413::span:377:526	-1
2K_dev_542::span:0:95	-1
2K_dev_649::span:0:30	1
2K_dev_1374::span:1161:1227	-1
2K_dev_1374::span:1104:1158	-1
2K_dev_1374::span:915:1101	-1
2K_dev_1374::span:653:694	-1
2K_dev_1374::span:1230:1270	-1
2K_dev_1374::span:697:912	-1
2K_dev_1815::span:209:283	-1
2K_dev_406::span:407:437	-1
2K_dev_406::span:440:591	-1
2K_dev_406::span:859:902	-1
2K_dev_406::span:594:856	-1
2K_dev_815::span:0:94	-1
2K_dev_815::span:97:168	-1
2K_dev_993::span:755:830	-1
2K_dev_993::span:264:362	-1
2K_dev_993::span:644:752	-1
2K_dev_993::span:410:485	-1
2K_dev_993::span:365:407	-1
2K_dev_993::span:488:641	-1
2K_dev_1157::span:1026:1087	-1
2K_dev_1204::span:543:1022	-1
2K_dev_1204::span:1025:1137	-1
2K_dev_1908::span:294:436	-1
2K_dev_1908::span:439:670	-1
2K_dev_1908::span:804:862	-1
2K_dev_1908::span:673:801	-1
2K_dev_1100::span:0:107	1
2K_dev_1271::span:120:231	-1
2K_dev_1271::span:0:117	-1
2K_dev_1395::span:921:970	-1
2K_dev_1395::span:886:918	-1
2K_dev_1395::span:973:1033	-1
2K_dev_1395::span:856:883	-1
2K_dev_1695::span:72:128	-1
2K_dev_1695::span:0:69	-1
2K_dev_291::span:41:91	-1
2K_dev_291::span:0:38	-1
2K_dev_323::span:510:905	-1
2K_dev_323::span:908:1004	-1
2K_dev_500::span:149:264	-1
2K_dev_500::span:319:414	-1
2K_dev_500::span:417:445	-1
2K_dev_500::span:267:316	-1
2K_dev_500::span:537:591	-1
2K_dev_500::span:594:695	-1
2K_dev_500::span:0:146	-1
2K_dev_500::span:448:534	-1
2K_dev_568::span:885:1171	-1
2K_dev_568::span:804:810	-1
2K_dev_568::span:813:882	-1
2K_dev_226::span:434:617	-1
2K_dev_226::span:349:431	-1
2K_dev_226::span:620:745	-1
2K_dev_226::span:748:802	-1
2K_dev_1649::span:700:724	-1
2K_dev_1649::span:650:697	-1
2K_dev_1649::span:727:781	-1
2K_dev_1314::span:217:296	-1
2K_dev_1117::span:1666:1838	-1
2K_dev_1117::span:1841:2025	-1
2K_dev_1815::span:285:384	-1
2K_dev_1815::span:387:438	-1
2K_dev_1815::span:598:611	-1
2K_dev_1815::span:441:595	-1
2K_dev_2033::span:607:826	-1
2K_dev_376::span:1378:1404	-1
2K_dev_640::span:293:343	-1
2K_dev_640::span:346:400	-1
2K_dev_398::span:68:123	-1
2K_dev_398::span:0:65	-1
2K_dev_542::span:686:767	-1
2K_dev_542::span:609:626	-1
2K_dev_542::span:770:860	-1
2K_dev_542::span:449:606	-1
2K_dev_542::span:974:1040	-1
2K_dev_542::span:629:683	-1
2K_dev_542::span:863:971	-1
2K_dev_264::span:1041:1127	-1
2K_dev_264::span:1130:1154	-1
2K_dev_542::span:97:218	-1
2K_dev_343::span:369:527	-1
2K_dev_343::span:203:366	-1
2K_dev_343::span:116:200	-1
2K_dev_343::span:62:113	-1
2K_dev_1327::span:412:458	1
2K_dev_1327::span:391:409	1
2K_dev_903::span:701:906	-1
2K_dev_1942::span:642:649	-1
2K_dev_1942::span:652:720	-1
2K_dev_289::span:91:147	1
2K_dev_219::span:428:506	-1
2K_dev_219::span:271:281	-1
2K_dev_219::span:284:332	-1
2K_dev_219::span:335:425	-1
2K_dev_219::span:509:574	-1
2K_dev_970::span:68:93	-1
2K_dev_970::span:0:65	-1
2K_dev_970::span:96:138	-1
2K_dev_1289::span:0:131	-1
2K_dev_1289::span:134:260	-1
2K_dev_1772::span:214:342	-1
2K_dev_1772::span:456:550	-1
2K_dev_1772::span:345:453	-1
2K_dev_1772::span:642:705	-1
2K_dev_1772::span:553:639	-1
2K_dev_525::span:1374:1486	-1
2K_dev_1267::span:0:41	-1
2K_dev_1267::span:106:120	-1
2K_dev_1267::span:44:103	-1
2K_dev_387::span:0:191	-1
2K_dev_387::span:194:318	-1
2K_dev_459::span:1300:1385	-1
2K_dev_459::span:1388:1491	-1
2K_dev_459::span:1494:1546	-1
2K_dev_877::span:190:248	-1
2K_dev_877::span:59:187	-1
2K_dev_877::span:0:56	-1
2K_dev_233::span:151:280	1
2K_dev_1980::span:0:95	1
2K_dev_67::span:968:1046	-1
2K_dev_67::span:1080:1100	-1
2K_dev_67::span:838:965	-1
2K_dev_67::span:1049:1077	-1
2K_dev_67::span:726:835	-1
2K_dev_1786::span:536:563	1
2K_dev_1786::span:566:661	1
2K_dev_1786::span:664:728	1
2K_dev_953::span:587:910	-1
2K_dev_1121::span:530:658	-1
2K_dev_1217::span:237:297	1
2K_dev_1217::span:387:552	1
2K_dev_1217::span:300:384	1
2K_dev_1217::span:555:586	1
2K_dev_1636::span:413:458	1
2K_dev_119::span:727:775	-1
2K_dev_119::span:589:724	-1
2K_dev_119::span:853:877	-1
2K_dev_119::span:778:826	-1
2K_dev_119::span:829:850	-1
2K_dev_119::span:556:586	-1
2K_dev_977::span:371:418	-1
2K_dev_977::span:262:368	-1
2K_dev_977::span:217:259	-1
2K_dev_977::span:76:214	-1
2K_dev_977::span:421:481	-1
2K_dev_977::span:484:516	-1
2K_dev_1085::span:329:370	-1
2K_dev_1015::span:638:779	-1
2K_dev_1015::span:852:949	-1
2K_dev_1015::span:782:849	-1
2K_dev_1015::span:629:635	-1
2K_dev_2066::span:139:245	-1
2K_dev_2066::span:310:359	-1
2K_dev_2066::span:248:307	-1
2K_dev_2066::span:0:136	-1
2K_dev_1098::span:266:308	1
2K_dev_1289::span:262:393	1
2K_dev_1289::span:396:663	1
2K_dev_195::span:219:245	-1
2K_dev_195::span:248:281	-1
2K_dev_195::span:87:124	-1
2K_dev_195::span:0:84	-1
2K_dev_195::span:127:216	-1
2K_dev_195::span:284:355	-1
2K_dev_279::span:1612:1674	-1
2K_dev_279::span:1560:1609	-1
2K_dev_279::span:1298:1557	-1
2K_dev_279::span:1131:1245	-1
2K_dev_279::span:1032:1062	-1
2K_dev_279::span:1248:1295	-1
2K_dev_279::span:1065:1128	-1
2K_dev_1233::span:0:73	-1
2K_dev_161::span:396:457	-1
2K_dev_161::span:460:512	-1
2K_dev_525::span:584:623	-1
2K_dev_525::span:626:670	-1
2K_dev_177::span:368:450	1
2K_dev_177::span:453:647	1
2K_dev_177::span:650:691	1
2K_dev_774::span:384:460	1
2K_dev_774::span:463:672	1
2K_dev_774::span:353:381	1
2K_dev_774::span:675:702	1
2K_dev_817::span:679:783	-1
2K_dev_817::span:988:1058	-1
2K_dev_817::span:786:877	-1
2K_dev_817::span:643:676	-1
2K_dev_817::span:880:985	-1
2K_dev_119::span:879:969	-1
2K_dev_495::span:663:805	-1
2K_dev_105::span:0:23	-1
2K_dev_1926::span:404:617	-1
2K_dev_2044::span:155:220	-1
2K_dev_2044::span:0:152	-1
2K_dev_2044::span:318:699	-1
2K_dev_2044::span:223:315	-1
2K_dev_125::span:117:199	-1
2K_dev_125::span:202:341	-1
2K_dev_125::span:474:559	-1
2K_dev_125::span:344:471	-1
2K_dev_125::span:0:114	-1
2K_dev_618::span:780:837	-1
2K_dev_1949::span:0:96	-1
2K_dev_1830::span:217:359	1
2K_dev_1335::span:216:304	1
2K_dev_1335::span:0:31	1
2K_dev_1335::span:34:213	1
2K_dev_206::span:689:861	-1
2K_dev_223::span:609:735	1
2K_dev_223::span:578:606	1
2K_dev_223::span:778:856	1
2K_dev_223::span:738:775	1
2K_dev_223::span:442:538	1
2K_dev_223::span:859:921	1
2K_dev_223::span:541:575	1
2K_dev_926::span:613:793	1
2K_dev_762::span:429:668	-1
2K_dev_1636::span:0:90	-1
2K_dev_1636::span:93:121	-1
2K_dev_1636::span:124:411	-1
2K_dev_343::span:0:60	-1
2K_dev_1376::span:1173:1319	-1
2K_dev_1376::span:1322:1444	-1
2K_dev_1376::span:1045:1170	-1
2K_dev_1037::span:747:1013	1
2K_dev_525::span:1520:1539	-1
2K_dev_525::span:1488:1517	-1
2K_dev_806::span:192:290	-1
2K_dev_806::span:293:427	-1
2K_dev_1909::span:0:158	-1
2K_dev_1909::span:161:311	-1
2K_dev_978::span:47:72	1
2K_dev_978::span:0:44	1
2K_dev_2011::span:106:218	1
2K_dev_2011::span:221:370	1
2K_dev_838::span:113:155	-1
2K_dev_427::span:103:147	1
2K_dev_1233::span:75:111	1
2K_dev_1233::span:162:226	1
2K_dev_1233::span:229:280	1
2K_dev_1233::span:114:159	1
2K_dev_77::span:675:777	-1
2K_dev_77::span:526:672	-1
2K_dev_289::span:149:207	1
2K_dev_806::span:47:190	-1
2K_dev_1325::span:216:295	-1
2K_dev_1325::span:181:213	-1
2K_dev_1949::span:145:247	-1
2K_dev_1949::span:98:142	-1
2K_dev_216::span:354:457	-1
2K_dev_216::span:216:308	-1
2K_dev_216::span:158:213	-1
2K_dev_216::span:311:351	-1
2K_dev_216::span:460:495	-1
2K_dev_1184::span:1289:1311	-1
2K_dev_1184::span:813:900	-1
2K_dev_1184::span:903:1028	-1
2K_dev_1184::span:1031:1286	-1
2K_dev_94::span:550:621	-1
2K_dev_876::span:310:396	-1
2K_dev_957::span:1745:1784	-1
2K_dev_594::span:482:517	-1
2K_dev_594::span:535:756	-1
2K_dev_594::span:520:532	-1
2K_dev_882::span:1204:1247	-1
2K_dev_1213::span:443:502	-1
2K_dev_1213::span:505:580	-1
2K_dev_1207::span:178:263	1
2K_dev_1207::span:266:364	1
2K_dev_1207::span:367:496	1
2K_dev_645::span:0:38	1
2K_dev_645::span:41:95	1
2K_dev_177::span:796:889	-1
2K_dev_177::span:769:793	-1
2K_dev_177::span:931:951	-1
2K_dev_177::span:892:928	-1
2K_dev_177::span:954:982	-1
2K_dev_526::span:181:346	-1
2K_dev_1971::span:960:1078	-1
2K_dev_1971::span:513:631	-1
2K_dev_1971::span:1221:1305	-1
2K_dev_1971::span:1150:1218	-1
2K_dev_1971::span:1428:1558	-1
2K_dev_1971::span:430:510	-1
2K_dev_1971::span:1308:1425	-1
2K_dev_1971::span:763:883	-1
2K_dev_1971::span:634:760	-1
2K_dev_1971::span:886:957	-1
2K_dev_1971::span:1081:1147	-1
2K_dev_122::span:100:139	-1
2K_dev_122::span:142:267	-1
2K_dev_122::span:0:97	-1
2K_dev_675::span:686:718	-1
2K_dev_675::span:833:884	-1
2K_dev_675::span:721:830	-1
2K_dev_675::span:887:953	-1
2K_dev_1357::span:185:277	-1
2K_dev_1357::span:408:473	-1
2K_dev_1357::span:476:517	-1
2K_dev_1357::span:280:330	-1
2K_dev_1357::span:333:405	-1
2K_dev_1357::span:140:182	-1
2K_dev_632::span:969:1024	-1
2K_dev_632::span:949:966	-1
2K_dev_1423::span:354:401	1
2K_dev_1423::span:404:472	1
2K_dev_1423::span:272:351	1
2K_dev_1423::span:475:497	1
2K_dev_489::span:799:871	-1
2K_dev_489::span:255:335	-1
2K_dev_489::span:487:552	-1
2K_dev_489::span:400:484	-1
2K_dev_489::span:338:397	-1
2K_dev_489::span:636:774	-1
2K_dev_489::span:555:633	-1
2K_dev_489::span:777:796	-1
2K_dev_1059::span:389:446	1
2K_dev_1650::span:365:399	-1
2K_dev_1650::span:402:459	-1
2K_dev_1650::span:308:362	-1
2K_dev_1220::span:564:575	-1
2K_dev_1220::span:578:644	-1
2K_dev_952::span:318:415	1
2K_dev_952::span:418:566	1
2K_dev_1789::span:752:867	-1
2K_dev_1815::span:1047:1135	-1
2K_dev_1815::span:928:1044	-1
2K_dev_1316::span:282:306	1
2K_dev_1316::span:74:202	1
2K_dev_1316::span:534:670	1
2K_dev_1316::span:370:455	1
2K_dev_1316::span:309:367	1
2K_dev_1316::span:458:531	1
2K_dev_1316::span:205:279	1
2K_dev_1976::span:0:125	-1
2K_dev_957::span:54:82	-1
2K_dev_957::span:155:271	-1
2K_dev_957::span:0:51	-1
2K_dev_957::span:85:152	-1
2K_dev_1354::span:0:39	-1
2K_dev_1082::span:1456:1485	-1
2K_dev_1082::span:650:821	-1
2K_dev_1082::span:440:589	-1
2K_dev_1082::span:1371:1453	-1
2K_dev_1082::span:1488:1563	-1
2K_dev_1082::span:592:647	-1
2K_dev_1082::span:861:946	-1
2K_dev_1082::span:1145:1302	-1
2K_dev_1082::span:1305:1368	-1
2K_dev_1082::span:824:858	-1
2K_dev_1082::span:949:1022	-1
2K_dev_1082::span:410:437	-1
2K_dev_1082::span:1025:1142	-1
2K_dev_1890::span:1065:1130	-1
2K_dev_1233::span:282:425	-1
2K_dev_1233::span:428:467	-1
2K_dev_117::span:1007:1039	-1
2K_dev_117::span:958:1004	-1
2K_dev_117::span:1094:1197	-1
2K_dev_117::span:1042:1091	-1
2K_dev_117::span:1200:1226	-1
2K_dev_788::span:210:301	-1
2K_dev_1614::span:384:425	-1
2K_dev_1614::span:246:381	-1
2K_dev_602::span:812:872	-1
2K_dev_602::span:767:809	-1
2K_dev_1032::span:826:872	-1
2K_dev_1614::span:427:557	-1
2K_dev_1614::span:819:942	-1
2K_dev_1614::span:560:633	-1
2K_dev_1614::span:636:816	-1
2K_dev_188::span:471:522	-1
2K_dev_1837::span:1018:1091	-1
2K_dev_1837::span:935:1015	-1
2K_dev_1837::span:709:797	-1
2K_dev_1837::span:800:876	-1
2K_dev_1837::span:587:706	-1
2K_dev_1837::span:879:932	-1
2K_dev_1837::span:1094:1167	-1
2K_dev_1837::span:1170:1255	-1
2K_dev_1646::span:829:876	-1
2K_dev_991::span:770:1031	-1
2K_dev_67::span:394:423	1
2K_dev_67::span:366:391	1
2K_dev_67::span:426:493	1
2K_dev_67::span:77:363	1
2K_dev_888::span:0:165	-1
2K_dev_1121::span:344:528	1
2K_dev_190::span:474:508	1
2K_dev_190::span:287:443	1
2K_dev_190::span:446:471	1
2K_dev_343::span:847:1019	-1
2K_dev_632::span:288:352	-1
2K_dev_632::span:355:369	-1
2K_dev_203::span:431:531	-1
2K_dev_203::span:534:640	-1
2K_dev_387::span:954:1041	-1
2K_dev_387::span:784:951	-1
2K_dev_1035::span:0:109	1
2K_dev_1812::span:125:171	-1
2K_dev_1812::span:79:122	-1
2K_dev_1812::span:242:292	-1
2K_dev_1812::span:295:368	-1
2K_dev_1812::span:174:239	-1
2K_dev_1017::span:530:658	-1
2K_dev_1389::span:743:821	-1
2K_dev_161::span:639:703	-1
2K_dev_1644::span:0:79	-1
2K_dev_1644::span:155:309	-1
2K_dev_1644::span:82:152	-1
2K_dev_177::span:984:1031	-1
2K_dev_177::span:1034:1088	-1
2K_dev_838::span:863:944	-1
2K_dev_466::span:127:173	-1
2K_dev_466::span:44:124	-1
2K_dev_273::span:581:750	-1
2K_dev_219::span:0:26	-1
2K_dev_219::span:29:53	-1
2K_dev_660::span:850:930	-1
2K_dev_660::span:772:805	-1
2K_dev_660::span:808:847	-1
2K_dev_660::span:933:1052	-1
2K_dev_670::span:649:784	-1
2K_dev_670::span:787:844	-1
2K_dev_670::span:601:646	-1
2K_dev_670::span:893:968	-1
2K_dev_670::span:847:890	-1
2K_dev_1650::span:545:642	-1
2K_dev_1650::span:461:542	-1
2K_dev_1330::span:103:196	1
2K_dev_1330::span:199:270	1
2K_dev_1330::span:273:328	1
2K_dev_117::span:81:160	-1
2K_dev_117::span:0:78	-1
2K_dev_1971::span:1560:1619	-1
2K_dev_594::span:758:775	-1
2K_dev_594::span:849:1038	-1
2K_dev_594::span:778:846	-1
2K_dev_946::span:869:901	-1
2K_dev_946::span:1016:1075	-1
2K_dev_946::span:703:821	-1
2K_dev_946::span:824:866	-1
2K_dev_946::span:904:1013	-1
2K_dev_247::span:1264:1439	-1
2K_dev_247::span:1250:1261	-1
2K_dev_247::span:1442:1500	-1
2K_dev_751::span:946:1096	-1
2K_dev_751::span:1099:1135	-1
2K_dev_751::span:608:799	-1
2K_dev_751::span:802:869	-1
2K_dev_751::span:872:943	-1
2K_dev_58::span:0:176	-1
2K_dev_165::span:0:50	-1
2K_dev_165::span:53:173	-1
2K_dev_395::span:0:73	1
2K_dev_781::span:751:957	-1
2K_dev_781::span:960:1065	-1
2K_dev_833::span:90:172	-1
2K_dev_833::span:175:228	-1
2K_dev_833::span:547:660	-1
2K_dev_833::span:0:87	-1
2K_dev_833::span:663:738	-1
2K_dev_833::span:322:473	-1
2K_dev_833::span:476:544	-1
2K_dev_833::span:741:895	-1
2K_dev_833::span:231:319	-1
2K_dev_589::span:769:964	-1
2K_dev_589::span:629:740	-1
2K_dev_589::span:743:766	-1
2K_dev_622::span:260:337	-1
2K_dev_622::span:340:413	-1
2K_dev_964::span:449:485	1
2K_dev_964::span:488:684	1
2K_dev_164::span:1325:1394	-1
2K_dev_164::span:1239:1322	-1
2K_dev_164::span:1041:1112	-1
2K_dev_164::span:1217:1236	-1
2K_dev_164::span:1115:1214	-1
2K_dev_205::span:489:522	-1
2K_dev_205::span:141:486	-1
2K_dev_470::span:280:322	1
2K_dev_470::span:325:465	1
2K_dev_1421::span:781:900	-1
2K_dev_1421::span:903:948	-1
2K_dev_1421::span:951:1014	-1
2K_dev_1421::span:748:778	-1
2K_dev_1258::span:973:1050	-1
2K_dev_521::span:0:143	-1
2K_dev_521::span:401:452	-1
2K_dev_521::span:455:494	-1
