segment	label
2K_dev_msa_2018140586::span:670:912	1
2K_dev_msa_2018140586::span:462:555	-1
2K_dev_msa_2018140586::span:559:659	-1
2K_dev_msa_2029010138::span:0:180	-1
2K_dev_msa_2029010138::span:467:740	-1
2K_dev_msa_2029010138::span:435:465	-1
2K_dev_msa_2029010138::span:411:433	1
2K_dev_msa_2029010138::span:745:933	-1
2K_dev_msa_2029010138::span:182:409	1
2K_dev_msa_2537852708::span:780:879	-1
2K_dev_msa_2537852708::span:613:778	-1
2K_dev_msa_2250414191::span:0:94	1
2K_dev_msa_2588526961::span:113:284	1
2K_dev_msa_2588526961::span:0:46	1
2K_dev_msa_2588526961::span:48:111	1
2K_dev_msa_2012562405::span:963:1077	-1
2K_dev_msa_2058507349::span:931:992	-1
2K_dev_msa_2058507349::span:1760:1795	-1
2K_dev_msa_2058507349::span:1213:1288	-1
2K_dev_msa_2058507349::span:1290:1337	-1
2K_dev_msa_2058507349::span:1447:1633	-1
2K_dev_msa_2058507349::span:790:850	-1
2K_dev_msa_2058507349::span:728:788	1
2K_dev_msa_2058507349::span:1023:1069	-1
2K_dev_msa_2058507349::span:1082:1207	-1
2K_dev_msa_2058507349::span:852:929	1
2K_dev_msa_2058507349::span:1345:1430	-1
2K_dev_msa_2058507349::span:674:726	1
2K_dev_msa_2058507349::span:573:672	1
2K_dev_msa_2058507349::span:994:1021	1
2K_dev_msa_2058507349::span:1635:1758	-1
2K_dev_msa_2621230859::span:677:793	1
2K_dev_msa_2600438659::span:878:975	-1
2K_dev_msa_2600438659::span:724:876	-1
2K_dev_msa_2600438659::span:1103:1175	-1
2K_dev_msa_2600438659::span:1054:1101	-1
2K_dev_msa_2600438659::span:977:1052	-1
2K_dev_msa_94549128::span:270:472	1
2K_dev_msa_94549128::span:474:497	1
2K_dev_msa_94549128::span:543:653	-1
2K_dev_msa_94549128::span:655:833	-1
2K_dev_msa_94549128::span:502:541	-1
2K_dev_msa_1583010304::span:401:640	-1
2K_dev_msa_2100538831::span:121:224	-1
2K_dev_msa_2100538831::span:0:36	-1
2K_dev_msa_2100538831::span:38:85	1
2K_dev_msa_2100538831::span:748:845	-1
2K_dev_msa_2100538831::span:355:458	-1
2K_dev_msa_2100538831::span:559:639	-1
2K_dev_msa_2100538831::span:87:119	-1
2K_dev_msa_2100538831::span:641:655	-1
2K_dev_msa_2100538831::span:460:557	-1
2K_dev_msa_2100538831::span:657:746	-1
2K_dev_msa_2134281279::span:686:831	-1
2K_dev_msa_2134281279::span:894:914	-1
2K_dev_msa_2134281279::span:836:892	-1
2K_dev_msa_2134281279::span:921:1257	-1
2K_dev_msa_2528530595::span:1185:1185	-1
2K_dev_msa_2528530595::span:1195:1275	-1
2K_dev_msa_2528530595::span:96:104	-1
2K_dev_msa_2528530595::span:1166:1179	-1
2K_dev_msa_2528530595::span:171:255	-1
2K_dev_msa_2528530595::span:886:1015	-1
2K_dev_msa_2528530595::span:115:169	-1
2K_dev_msa_2528530595::span:1277:1365	-1
2K_dev_msa_2528530595::span:575:884	-1
2K_dev_msa_2528530595::span:502:573	-1
2K_dev_msa_2528530595::span:257:500	-1
2K_dev_msa_2528530595::span:1367:1506	-1
2K_dev_msa_2528530595::span:1017:1155	-1
2K_dev_msa_2528530595::span:0:94	1
2K_dev_msa_2339370002::span:167:296	-1
2K_dev_msa_2339370002::span:624:686	1
2K_dev_msa_2339370002::span:300:364	-1
2K_dev_msa_2339370002::span:366:524	1
2K_dev_msa_2339370002::span:688:843	-1
2K_dev_msa_2339370002::span:526:622	-1
2K_dev_msa_2339370002::span:845:913	-1
2K_dev_msa_2343525901::span:0:198	-1
2K_dev_msa_2133591726::span:1107:1141	-1
2K_dev_msa_2133591726::span:1146:1220	-1
2K_dev_msa_2133591726::span:1222:1393	-1
2K_dev_msa_2133591726::span:1039:1105	-1
2K_dev_msa_2296642625::span:942:1242	-1
2K_dev_msa_2296642625::span:1244:1349	-1
2K_dev_msa_2736908928::span:1547:1615	-1
2K_dev_msa_2736908928::span:1623:1695	-1
2K_dev_msa_42254888::span:181:309	-1
2K_dev_msa_42254888::span:112:179	-1
2K_dev_msa_42254888::span:0:110	1
2K_dev_msa_1145626764::span:0:175	-1
2K_dev_msa_1145626764::span:177:330	1
2K_dev_msa_2065483835::span:1665:1843	-1
2K_dev_msa_2065483835::span:709:816	-1
2K_dev_msa_2065483835::span:818:987	-1
2K_dev_msa_2065483835::span:2244:2321	-1
2K_dev_msa_2065483835::span:480:535	1
2K_dev_msa_2065483835::span:2080:2203	-1
2K_dev_msa_2065483835::span:537:707	-1
2K_dev_msa_2065483835::span:1845:1958	-1
2K_dev_msa_2065483835::span:2205:2242	-1
2K_dev_msa_2065483835::span:1177:1288	-1
2K_dev_msa_2065483835::span:1477:1663	-1
2K_dev_msa_2065483835::span:455:478	-1
2K_dev_msa_2065483835::span:1960:2078	-1
2K_dev_msa_2065483835::span:1071:1175	-1
2K_dev_msa_2065483835::span:989:1069	-1
2K_dev_msa_2065483835::span:1290:1475	-1
2K_dev_msa_2065483835::span:299:453	1
2K_dev_msa_2065483835::span:232:297	-1
2K_dev_msa_2124495563::span:825:885	-1
2K_dev_msa_2124495563::span:893:946	1
2K_dev_msa_2473813716::span:392:795	-1
2K_dev_msa_2473813716::span:825:881	1
2K_dev_msa_2473813716::span:887:981	-1
2K_dev_msa_2473813716::span:797:823	-1
2K_dev_msa_2473813716::span:0:149	1
2K_dev_msa_2473813716::span:151:390	-1
2K_dev_msa_2264604278::span:0:113	-1
2K_dev_msa_2264604278::span:115:329	-1
2K_dev_msa_2296287489::span:0:186	-1
2K_dev_msa_2023586012::span:452:568	1
2K_dev_msa_2023586012::span:570:784	-1
2K_dev_msa_2023586012::span:786:953	-1
2K_dev_msa_2051267297::span:0:182	-1
2K_dev_msa_2051267297::span:317:418	-1
2K_dev_msa_2051267297::span:184:312	-1
2K_dev_msa_2610284463::span:1373:1533	1
2K_dev_msa_2610284463::span:1535:1797	-1
2K_dev_msa_2610284463::span:1195:1371	-1
2K_dev_msa_2729775856::span:1260:1345	-1
2K_dev_msa_2521712525::span:0:112	-1
2K_dev_msa_2521712525::span:114:200	-1
2K_dev_msa_1775553015::span:110:243	-1
2K_dev_msa_1775553015::span:0:108	-1
2K_dev_msa_2120838210::span:222:328	1
2K_dev_msa_2120838210::span:117:220	-1
2K_dev_msa_2120838210::span:0:115	-1
2K_dev_msa_1566145868::span:0:158	-1
2K_dev_msa_2585713683::span:0:67	-1
2K_dev_msa_2742909326::span:0:151	-1
2K_dev_msa_2243564794::span:0:174	-1
2K_dev_msa_2243564794::span:176:201	-1
2K_dev_msa_2396773777::span:172:390	-1
2K_dev_msa_2396773777::span:392:571	-1
2K_dev_msa_2396773777::span:0:36	-1
2K_dev_msa_2396773777::span:38:170	1
2K_dev_msa_2578907711::span:742:809	-1
2K_dev_msa_2578907711::span:811:1162	-1
2K_dev_msa_2111490728::span:687:727	-1
2K_dev_msa_2111490728::span:639:685	1
2K_dev_msa_2111490728::span:230:327	-1
2K_dev_msa_2111490728::span:529:637	-1
2K_dev_msa_2111490728::span:729:788	-1
2K_dev_msa_2111490728::span:0:89	-1
2K_dev_msa_2111490728::span:335:527	-1
2K_dev_msa_2111490728::span:91:228	1
2K_dev_msa_2575455538::span:128:188	-1
2K_dev_msa_2575455538::span:0:126	-1
2K_dev_msa_2575455538::span:190:321	1
2K_dev_msa_2162740996::span:347:385	1
2K_dev_msa_2162740996::span:1650:1774	-1
2K_dev_msa_2162740996::span:1533:1539	-1
2K_dev_msa_2162740996::span:1192:1339	-1
2K_dev_msa_2162740996::span:518:735	-1
2K_dev_msa_2162740996::span:748:829	-1
2K_dev_msa_2162740996::span:831:877	-1
2K_dev_msa_2162740996::span:458:514	-1
2K_dev_msa_2162740996::span:392:456	-1
2K_dev_msa_2162740996::span:290:345	-1
2K_dev_msa_2162740996::span:938:977	-1
2K_dev_msa_2162740996::span:1541:1648	-1
2K_dev_msa_2162740996::span:881:932	-1
2K_dev_msa_2162740996::span:979:1190	-1
2K_dev_msa_2162740996::span:1344:1531	-1
2K_dev_msa_262595037::span:184:517	-1
2K_dev_msa_262595037::span:983:1191	-1
2K_dev_msa_262595037::span:0:159	1
2K_dev_msa_262595037::span:1193:1281	-1
2K_dev_msa_262595037::span:620:833	-1
2K_dev_msa_262595037::span:835:973	-1
2K_dev_msa_262595037::span:519:618	1
2K_dev_msa_262595037::span:1283:1457	-1
2K_dev_msa_262595037::span:161:182	-1
2K_dev_msa_2025919541::span:113:157	-1
2K_dev_msa_2025919541::span:485:554	-1
2K_dev_msa_2025919541::span:39:111	1
2K_dev_msa_2025919541::span:0:37	-1
2K_dev_msa_2025919541::span:388:483	-1
2K_dev_msa_2025919541::span:159:236	-1
2K_dev_msa_2025919541::span:238:383	-1
2K_dev_msa_2682248474::span:732:752	-1
2K_dev_msa_2682248474::span:0:176	1
2K_dev_msa_2682248474::span:484:610	-1
2K_dev_msa_2682248474::span:374:478	-1
2K_dev_msa_2682248474::span:612:730	-1
2K_dev_msa_2682248474::span:480:482	-1
2K_dev_msa_2682248474::span:178:372	-1
2K_dev_msa_1526991336::span:755:970	1
2K_dev_msa_1526991336::span:972:1115	-1
2K_dev_msa_1526991336::span:615:753	-1
2K_dev_msa_1968307589::span:523:668	-1
2K_dev_msa_1968307589::span:242:344	1
2K_dev_msa_1968307589::span:128:240	-1
2K_dev_msa_1968307589::span:0:126	1
2K_dev_msa_1968307589::span:670:801	-1
2K_dev_msa_1968307589::span:346:521	-1
2K_dev_msa_2044838418::span:881:943	-1
2K_dev_msa_2044838418::span:779:879	-1
2K_dev_msa_2118422001::span:779:810	-1
2K_dev_msa_2118422001::span:744:777	-1
2K_dev_msa_2462681966::span:287:357	-1
2K_dev_msa_2462681966::span:231:285	1
2K_dev_msa_2462681966::span:89:221	-1
2K_dev_msa_2462681966::span:0:87	-1
2K_dev_msa_2462681966::span:359:533	-1
2K_dev_msa_1602537577::span:351:418	1
2K_dev_msa_1602537577::span:579:703	-1
2K_dev_msa_1602537577::span:324:349	-1
2K_dev_msa_1602537577::span:547:575	-1
2K_dev_msa_1602537577::span:420:545	-1
2K_dev_msa_1602537577::span:705:808	-1
2K_dev_msa_1602537577::span:174:322	-1
2K_dev_msa_2019780447::span:231:310	1
2K_dev_msa_2019780447::span:128:229	1
2K_dev_msa_2406344041::span:0:64	-1
2K_dev_msa_2521712525::span:1097:1233	-1
2K_dev_msa_2521712525::span:1243:1283	-1
2K_dev_msa_2521712525::span:901:921	1
2K_dev_msa_2521712525::span:923:1095	-1
2K_dev_msa_2521712525::span:833:833	-1
2K_dev_msa_2521712525::span:700:813	1
2K_dev_msa_2521712525::span:817:824	1
2K_dev_msa_2521712525::span:840:899	-1
2K_dev_msa_2521712525::span:1288:1350	-1
2K_dev_msa_2521712525::span:350:567	-1
2K_dev_msa_2521712525::span:573:698	-1
2K_dev_msa_2064135158::span:553:607	-1
2K_dev_msa_2064135158::span:331:396	-1
2K_dev_msa_2064135158::span:401:551	-1
2K_dev_msa_2064135158::span:609:872	-1
2K_dev_msa_2513234781::span:581:688	-1
2K_dev_msa_2513234781::span:1145:1213	-1
2K_dev_msa_2513234781::span:1044:1057	-1
2K_dev_msa_2513234781::span:536:579	-1
2K_dev_msa_2513234781::span:492:528	1
2K_dev_msa_2513234781::span:1103:1134	-1
2K_dev_msa_2513234781::span:436:490	-1
2K_dev_msa_2513234781::span:1215:1216	-1
2K_dev_msa_2513234781::span:974:1042	-1
2K_dev_msa_2513234781::span:1063:1085	-1
2K_dev_msa_2513234781::span:776:861	-1
2K_dev_msa_2513234781::span:373:434	1
2K_dev_msa_2513234781::span:871:961	-1
2K_dev_msa_2513234781::span:1218:1220	-1
2K_dev_msa_2513234781::span:1087:1101	-1
2K_dev_msa_2513234781::span:690:763	-1
2K_dev_msa_2396773777::span:777:930	-1
2K_dev_msa_2396773777::span:573:775	-1
2K_dev_msa_2011863672::span:1061:1109	-1
2K_dev_msa_2011863672::span:1172:1229	-1
2K_dev_msa_2011863672::span:801:840	-1
2K_dev_msa_2011863672::span:1003:1055	-1
2K_dev_msa_2011863672::span:1153:1166	-1
2K_dev_msa_2011863672::span:542:660	1
2K_dev_msa_2011863672::span:842:905	1
2K_dev_msa_2011863672::span:907:1001	-1
2K_dev_msa_2011863672::span:662:799	1
2K_dev_msa_2011863672::span:1114:1146	-1
2K_dev_msa_2011863672::span:218:381	-1
2K_dev_msa_2011863672::span:60:126	-1
2K_dev_msa_2011863672::span:383:540	-1
2K_dev_msa_2011863672::span:132:216	-1
2K_dev_msa_2011863672::span:0:58	-1
2K_dev_msa_2011863672::span:1240:1351	-1
2K_dev_msa_2019780447::span:0:126	-1
2K_dev_msa_2314964555::span:909:944	-1
2K_dev_msa_2314964555::span:1267:1292	-1
2K_dev_msa_2314964555::span:71:92	-1
2K_dev_msa_2314964555::span:0:69	-1
2K_dev_msa_2314964555::span:1145:1261	-1
2K_dev_msa_2314964555::span:675:804	1
2K_dev_msa_2314964555::span:946:1143	-1
2K_dev_msa_2314964555::span:275:665	-1
2K_dev_msa_2314964555::span:96:273	-1
2K_dev_msa_2314964555::span:871:907	1
2K_dev_msa_2314964555::span:817:869	-1
2K_dev_msa_182499956::span:698:753	1
2K_dev_msa_182499956::span:755:856	-1
2K_dev_msa_182499956::span:640:696	-1
2K_dev_msa_2583191533::span:610:765	-1
2K_dev_msa_2583191533::span:115:239	-1
2K_dev_msa_2583191533::span:391:571	1
2K_dev_msa_2583191533::span:241:389	1
2K_dev_msa_2583191533::span:573:605	1
2K_dev_msa_1991080689::span:270:364	-1
2K_dev_msa_1991080689::span:36:87	1
2K_dev_msa_1991080689::span:210:268	-1
2K_dev_msa_1991080689::span:0:34	-1
2K_dev_msa_1991080689::span:482:613	-1
2K_dev_msa_1991080689::span:89:208	-1
2K_dev_msa_1991080689::span:366:480	-1
2K_dev_msa_2284046019::span:985:1259	-1
2K_dev_msa_2284046019::span:1261:1265	1
2K_dev_msa_105909713::span:709:843	-1
2K_dev_msa_105909713::span:91:247	-1
2K_dev_msa_105909713::span:529:707	-1
2K_dev_msa_105909713::span:0:89	-1
2K_dev_msa_105909713::span:406:527	1
2K_dev_msa_105909713::span:249:404	1
2K_dev_msa_1818018820::span:48:155	-1
2K_dev_msa_1818018820::span:0:46	1
2K_dev_msa_1729959974::span:449:685	-1
2K_dev_msa_1185823071::span:388:516	-1
2K_dev_msa_1185823071::span:138:298	1
2K_dev_msa_1185823071::span:658:772	-1
2K_dev_msa_1185823071::span:374:386	1
2K_dev_msa_1185823071::span:300:365	-1
2K_dev_msa_1185823071::span:521:628	-1
2K_dev_msa_1185823071::span:0:131	-1
2K_dev_msa_1185823071::span:630:656	1
2K_dev_msa_2212088069::span:145:281	-1
2K_dev_msa_2212088069::span:289:365	1
2K_dev_msa_2212088069::span:0:143	-1
2K_dev_msa_2529563594::span:0:107	-1
2K_dev_msa_2529563594::span:684:801	-1
2K_dev_msa_2529563594::span:109:226	-1
2K_dev_msa_2529563594::span:803:932	-1
2K_dev_msa_2529563594::span:228:342	-1
2K_dev_msa_2529563594::span:529:682	-1
2K_dev_msa_2529563594::span:344:527	1
2K_dev_msa_2009563919::span:1168:1174	-1
2K_dev_msa_2009563919::span:0:75	-1
2K_dev_msa_2009563919::span:307:763	-1
2K_dev_msa_2009563919::span:779:867	-1
2K_dev_msa_2009563919::span:875:935	-1
2K_dev_msa_2009563919::span:77:137	1
2K_dev_msa_2009563919::span:937:1040	-1
2K_dev_msa_2009563919::span:1181:1277	-1
2K_dev_msa_2009563919::span:139:207	-1
2K_dev_msa_2009563919::span:1042:1166	-1
2K_dev_msa_2009563919::span:209:305	-1
2K_dev_msa_2134679251::span:0:77	-1
2K_dev_msa_2134679251::span:79:186	-1
2K_dev_msa_2199530723::span:605:886	-1
2K_dev_msa_2054421005::span:66:279	-1
2K_dev_msa_2054421005::span:281:334	-1
2K_dev_msa_2054421005::span:0:64	-1
2K_dev_msa_2340354238::span:274:375	-1
2K_dev_msa_2340354238::span:0:272	-1
2K_dev_msa_2108111486::span:637:764	-1
2K_dev_msa_2584187726::span:329:659	1
2K_dev_msa_2584187726::span:293:327	-1
2K_dev_msa_1137385233::span:145:237	1
2K_dev_msa_1137385233::span:0:143	-1
2K_dev_msa_1137385233::span:239:402	-1
2K_dev_msa_1137385233::span:407:469	-1
2K_dev_msa_2118422001::span:312:640	-1
2K_dev_msa_2118422001::span:174:281	1
2K_dev_msa_2118422001::span:283:301	1
2K_dev_msa_2118422001::span:642:742	-1
2K_dev_msa_2118422001::span:0:172	-1
2K_dev_msa_2189111859::span:503:663	-1
2K_dev_msa_2189111859::span:298:501	1
2K_dev_msa_2189111859::span:665:712	-1
2K_dev_msa_2189111859::span:714:753	-1
2K_dev_msa_2189111859::span:755:827	1
2K_dev_msa_2202744812::span:212:222	-1
2K_dev_msa_2202744812::span:224:254	1
2K_dev_msa_2202744812::span:440:696	-1
2K_dev_msa_2202744812::span:402:438	-1
2K_dev_msa_2202744812::span:256:400	-1
2K_dev_msa_2202744812::span:0:210	-1
2K_dev_msa_2288265387::span:407:603	-1
2K_dev_msa_2291301591::span:0:46	-1
2K_dev_msa_2291301591::span:48:111	-1
2K_dev_msa_2291301591::span:113:284	-1
2K_dev_msa_2295608693::span:1168:1471	-1
2K_dev_msa_2740505012::span:159:208	1
2K_dev_msa_2740505012::span:297:425	-1
2K_dev_msa_2740505012::span:427:555	-1
2K_dev_msa_2740505012::span:210:295	1
2K_dev_msa_2740505012::span:96:157	1
2K_dev_msa_2740505012::span:0:94	1
2K_dev_msa_2740505012::span:557:757	-1
2K_dev_msa_2079854492::span:386:511	-1
2K_dev_msa_2079854492::span:517:589	-1
2K_dev_msa_2079854492::span:348:374	-1
2K_dev_msa_2079854492::span:0:346	1
2K_dev_msa_2079854492::span:591:652	-1
2K_dev_msa_2288265387::span:934:970	-1
2K_dev_msa_2288265387::span:1374:1502	-1
2K_dev_msa_2288265387::span:1160:1372	-1
2K_dev_msa_2288265387::span:1057:1158	-1
2K_dev_msa_2288265387::span:972:1055	1
2K_dev_msa_1595026169::span:116:341	-1
2K_dev_msa_1595026169::span:0:114	-1
2K_dev_msa_1595026169::span:343:558	-1
2K_dev_msa_1918406761::span:103:172	-1
2K_dev_msa_1918406761::span:0:101	-1
2K_dev_msa_1974314710::span:363:463	-1
2K_dev_msa_1980746328::span:162:502	1
2K_dev_msa_1980746328::span:0:160	-1
2K_dev_msa_2189111859::span:0:183	-1
2K_dev_msa_2377801650::span:290:441	-1
2K_dev_msa_2377801650::span:729:995	-1
2K_dev_msa_2377801650::span:606:727	-1
2K_dev_msa_2377801650::span:0:71	1
2K_dev_msa_2377801650::span:206:288	1
2K_dev_msa_2377801650::span:470:601	-1
2K_dev_msa_2377801650::span:448:463	-1
2K_dev_msa_2377801650::span:73:204	1
2K_dev_msa_86955715::span:26:141	1
2K_dev_msa_86955715::span:0:24	-1
2K_dev_msa_86955715::span:143:322	-1
2K_dev_msa_1170623329::span:0:107	-1
2K_dev_msa_1989795702::span:787:858	-1
2K_dev_msa_1989795702::span:430:481	1
2K_dev_msa_1989795702::span:708:785	-1
2K_dev_msa_1989795702::span:331:396	-1
2K_dev_msa_1989795702::span:400:428	-1
2K_dev_msa_1989795702::span:483:706	-1
2K_dev_msa_1989795702::span:93:329	1
2K_dev_msa_2522691090::span:942:1159	-1
2K_dev_msa_1873896917::span:1043:1121	-1
2K_dev_msa_2011061352::span:713:742	-1
2K_dev_msa_2011061352::span:656:671	1
2K_dev_msa_2011061352::span:621:654	-1
2K_dev_msa_2011061352::span:267:442	-1
2K_dev_msa_2011061352::span:444:619	1
2K_dev_msa_2011061352::span:673:711	-1
2K_dev_msa_2011061352::span:0:265	-1
2K_dev_msa_1944936460::span:1102:1264	-1
2K_dev_msa_1944936460::span:522:695	-1
2K_dev_msa_1944936460::span:1504:1543	-1
2K_dev_msa_1944936460::span:924:1100	-1
2K_dev_msa_1944936460::span:1558:1652	-1
2K_dev_msa_1944936460::span:1266:1502	-1
2K_dev_msa_1944936460::span:697:736	1
2K_dev_msa_1944936460::span:738:922	-1
2K_dev_msa_1439783155::span:0:103	-1
2K_dev_msa_1439783155::span:344:529	1
2K_dev_msa_1439783155::span:531:665	-1
2K_dev_msa_1439783155::span:667:853	-1
2K_dev_msa_1439783155::span:105:342	-1
2K_dev_msa_1974314710::span:201:361	-1
2K_dev_msa_1974314710::span:0:199	-1
2K_dev_msa_2063055940::span:392:551	-1
2K_dev_msa_2063055940::span:553:688	-1
2K_dev_msa_2087133238::span:1248:1412	-1
2K_dev_msa_2087133238::span:884:1169	-1
2K_dev_msa_2087133238::span:1171:1246	-1
2K_dev_msa_2087133238::span:803:882	-1
2K_dev_msa_2339085491::span:233:318	-1
2K_dev_msa_2339085491::span:47:179	-1
2K_dev_msa_2339085491::span:181:229	-1
2K_dev_msa_2339085491::span:0:45	-1
2K_dev_msa_2613993493::span:869:1006	-1
2K_dev_msa_5990255::span:1714:1804	-1
2K_dev_msa_5990255::span:1998:2028	-1
2K_dev_msa_5990255::span:1008:1034	-1
2K_dev_msa_5990255::span:1091:1119	-1
2K_dev_msa_5990255::span:1383:1469	-1
2K_dev_msa_5990255::span:751:762	-1
2K_dev_msa_5990255::span:1121:1257	-1
2K_dev_msa_5990255::span:961:1001	1
2K_dev_msa_5990255::span:1628:1712	-1
2K_dev_msa_5990255::span:1036:1089	1
2K_dev_msa_5990255::span:2185:2373	-1
2K_dev_msa_5990255::span:1259:1381	-1
2K_dev_msa_5990255::span:2030:2183	-1
2K_dev_msa_5990255::span:1471:1626	-1
2K_dev_msa_5990255::span:1806:1996	-1
2K_dev_msa_5990255::span:764:959	1
2K_dev_msa_2604796864::span:735:858	-1
2K_dev_msa_2604796864::span:427:733	-1
2K_dev_msa_2604796864::span:176:258	1
2K_dev_msa_2604796864::span:860:1072	-1
2K_dev_msa_2604796864::span:260:425	-1
2K_dev_msa_2604796864::span:0:174	-1
2K_dev_msa_2604796864::span:1074:1308	-1
2K_dev_msa_2212211360::span:1200:1357	-1
2K_dev_msa_2212211360::span:1359:1586	-1
2K_dev_msa_2054421005::span:1064:1207	-1
2K_dev_msa_2599299280::span:0:48	-1
2K_dev_msa_2599299280::span:50:209	1
2K_dev_msa_2599299280::span:211:273	1
2K_dev_msa_2599299280::span:278:303	-1
2K_dev_msa_2017970485::span:139:214	-1
2K_dev_msa_2069442545::span:0:90	-1
2K_dev_msa_2069442545::span:92:176	-1
2K_dev_msa_2528530595::span:1960:2066	-1
2K_dev_msa_2528530595::span:2068:2121	-1
2K_dev_msa_2528530595::span:1911:1958	-1
2K_dev_msa_2528530595::span:2123:2130	-1
2K_dev_msa_2528530595::span:1614:1724	-1
2K_dev_msa_2528530595::span:1508:1612	-1
2K_dev_msa_2528530595::span:1726:1909	-1
2K_dev_msa_2508388616::span:151:243	1
2K_dev_msa_2508388616::span:277:305	-1
2K_dev_msa_2508388616::span:104:146	-1
2K_dev_msa_2508388616::span:307:400	-1
2K_dev_msa_2508388616::span:0:102	-1
2K_dev_msa_2508388616::span:245:275	-1
2K_dev_msa_2337240321::span:1135:1149	-1
2K_dev_msa_2337240321::span:999:1129	-1
2K_dev_msa_2337240321::span:0:213	-1
2K_dev_msa_2337240321::span:515:755	-1
2K_dev_msa_2337240321::span:953:991	-1
2K_dev_msa_2337240321::span:215:354	-1
2K_dev_msa_2337240321::span:757:804	1
2K_dev_msa_2337240321::span:816:943	-1
2K_dev_msa_2337240321::span:356:513	1
2K_dev_msa_2518782816::span:187:239	-1
2K_dev_msa_2518782816::span:552:771	-1
2K_dev_msa_2518782816::span:339:447	-1
2K_dev_msa_2518782816::span:241:325	1
2K_dev_msa_2518782816::span:0:185	-1
2K_dev_msa_2518782816::span:337:337	-1
2K_dev_msa_2518782816::span:449:546	-1
2K_dev_msa_2539413804::span:0:94	-1
2K_dev_msa_2019780447::span:312:415	1
2K_dev_msa_2019780447::span:421:503	-1
2K_dev_msa_2524410802::span:907:1044	-1
2K_dev_msa_2524410802::span:1063:1144	-1
2K_dev_msa_2524410802::span:766:903	-1
2K_dev_msa_2524410802::span:1146:1233	-1
2K_dev_msa_2524410802::span:1048:1058	-1
2K_dev_msa_2524410802::span:1235:1316	-1
2K_dev_msa_2524410802::span:606:764	-1
2K_dev_msa_2034670099::span:515:625	-1
2K_dev_msa_2036433011::span:243:437	-1
2K_dev_msa_2036433011::span:0:241	1
2K_dev_msa_2096908304::span:0:157	-1
2K_dev_msa_2096908304::span:551:667	-1
2K_dev_msa_2096908304::span:669:841	-1
2K_dev_msa_2096908304::span:414:459	-1
2K_dev_msa_2096908304::span:308:412	1
2K_dev_msa_2096908304::span:159:306	1
2K_dev_msa_2096908304::span:461:549	1
2K_dev_msa_2197577483::span:429:491	-1
2K_dev_msa_2197577483::span:715:751	1
2K_dev_msa_2197577483::span:0:61	-1
2K_dev_msa_2197577483::span:540:645	-1
2K_dev_msa_2197577483::span:63:163	-1
2K_dev_msa_2197577483::span:493:538	1
2K_dev_msa_2197577483::span:647:713	-1
2K_dev_msa_2197577483::span:165:427	1
2K_dev_msa_2200990053::span:441:547	-1
2K_dev_msa_2200990053::span:214:439	-1
2K_dev_msa_2200990053::span:133:212	1
2K_dev_msa_2200990053::span:0:131	-1
2K_dev_msa_2068046847::span:694:759	1
2K_dev_msa_2068046847::span:761:864	-1
2K_dev_msa_2068046847::span:969:1010	1
2K_dev_msa_2068046847::span:398:624	1
2K_dev_msa_2068046847::span:919:967	-1
2K_dev_msa_2068046847::span:898:906	1
2K_dev_msa_2068046847::span:1152:1189	-1
2K_dev_msa_2068046847::span:626:692	1
2K_dev_msa_2068046847::span:1077:1140	1
2K_dev_msa_2068046847::span:1016:1075	-1
2K_dev_msa_2068046847::span:876:896	-1
2K_dev_msa_2091356303::span:0:165	1
2K_dev_msa_2441441494::span:0:58	-1
2K_dev_msa_2441441494::span:60:60	-1
2K_dev_msa_2441441494::span:62:226	-1
2K_dev_msa_919122619::span:668:686	1
2K_dev_msa_919122619::span:194:269	-1
2K_dev_msa_919122619::span:743:776	1
2K_dev_msa_919122619::span:271:421	1
2K_dev_msa_919122619::span:778:944	-1
2K_dev_msa_919122619::span:694:741	-1
2K_dev_msa_919122619::span:612:666	-1
2K_dev_msa_919122619::span:0:192	-1
2K_dev_msa_919122619::span:946:1044	-1
2K_dev_msa_919122619::span:423:610	1
2K_dev_msa_1729959974::span:174:308	1
2K_dev_msa_1729959974::span:340:447	1
2K_dev_msa_1729959974::span:310:338	-1
2K_dev_msa_1904633530::span:752:822	-1
2K_dev_msa_1904633530::span:644:644	-1
2K_dev_msa_1904633530::span:0:44	-1
2K_dev_msa_1904633530::span:215:215	-1
2K_dev_msa_1904633530::span:46:161	-1
2K_dev_msa_1904633530::span:502:572	-1
2K_dev_msa_1904633530::span:574:632	1
2K_dev_msa_1904633530::span:715:750	-1
2K_dev_msa_1904633530::span:640:642	-1
2K_dev_msa_1904633530::span:169:213	-1
2K_dev_msa_1904633530::span:302:500	1
2K_dev_msa_1904633530::span:646:701	-1
2K_dev_msa_1904633530::span:217:300	-1
2K_dev_msa_2069442545::span:1000:1166	-1
2K_dev_msa_2069442545::span:491:846	-1
2K_dev_msa_2069442545::span:890:998	-1
2K_dev_msa_2069442545::span:848:888	-1
2K_dev_msa_2069442545::span:328:489	-1
2K_dev_msa_2136157707::span:0:95	-1
2K_dev_msa_2168798915::span:1801:1885	-1
2K_dev_msa_2168798915::span:821:981	-1
2K_dev_msa_2168798915::span:1199:1371	-1
2K_dev_msa_2168798915::span:64:204	1
2K_dev_msa_2168798915::span:1701:1799	-1
2K_dev_msa_2168798915::span:730:819	-1
